phenotype1	phenotype2	lin
Clasp-knife sign	Lozenge-shaped umbilicus	8.650813128311028e-05
Clasp-knife sign	Anti-myelin-associated glycoprotein antibody positivity	0.0
Clasp-knife sign	Fractured radius	0.11804031121848545
Clasp-knife sign	Abnormal manual kinetic perimetry test	0.0
Clasp-knife sign	Small radial epiphyses	0.0
Clasp-knife sign	Generalized keratosis follicularis	7.98654433909015e-05
Clasp-knife sign	Hypoplasia of the calcaneus	0.12785813621052597
Clasp-knife sign	2-hydroxyadipic aciduria	0.0
Clasp-knife sign	Potter facies	0.00010181308346727092
Clasp-knife sign	Increased heart rate variability	7.98654433909015e-05
Clasp-knife sign	Aplastic zygomatic arch	0.12785813621052597
Clasp-knife sign	Testicular torsion	7.98654433909015e-05
Clasp-knife sign	Abolished vibration sense	0.1622875332916382
Clasp-knife sign	Fractured metatarsal bone of digit 5	0.0
Clasp-knife sign	Prolonged G2 phase of cell cycle	9.435605386316377e-05
Clasp-knife sign	Single naris	9.435605386316377e-05
Clasp-knife sign	Perifoveal ring of hyperautofluorescence surrounded by normal autofluorescence	0.0
Clasp-knife sign	Asymmetry of the thorax	0.13945728578556765
Clasp-knife sign	Type 2 muscle fiber predominance	0.28247277147398464
Clasp-knife sign	Dependency on parenteral nutrition	8.650813128311028e-05
Clasp-knife sign	Limited shoulder flexion	0.0
Clasp-knife sign	Paroxysmal vertigo	8.650813128311028e-05
Clasp-knife sign	Long hallux	0.17203617851451683
Clasp-knife sign	Broad medial eyebrow	7.98654433909015e-05
Clasp-knife sign	Myxoid subcutaneous tumors	7.98654433909015e-05
Clasp-knife sign	Bulbous tips of toes	0.12785813621052597
Clasp-knife sign	Absent internal genitalia	0.0
Clasp-knife sign	Hyperphalangy of the 2nd finger	0.11804031121848545
Clasp-knife sign	Renal interstitial hemosiderin	0.0
Clasp-knife sign	Abnormality of depressor anguli oris muscle	0.0
Clasp-knife sign	Paroxysmal dyspnea	0.0
Clasp-knife sign	Phenylpyruvic acidemia	7.98654433909015e-05
Clasp-knife sign	Lateral ventricle dilatation	0.22271717252906947
Clasp-knife sign	Neonatal unconjugated hyperbilirubinemia	7.98654433909015e-05
Clasp-knife sign	High maternal circulating alpha-fetoprotein concentration	0.0
Clasp-knife sign	Prominent nasolabial fold	0.0001055595431553246
Clasp-knife sign	Abnormality of inferior alveolar nerve	0.0
Clasp-knife sign	Unilateral conductive hearing impairment	7.98654433909015e-05
Clasp-knife sign	Macular hypopigmented whorls, streaks, and patches	7.98654433909015e-05
Clasp-knife sign	Delayed ossification of pubic rami	0.12785813621052597
Clasp-knife sign	Hyperphenylalaninemia	9.719461910870474e-05
Clasp-knife sign	Ureteropelvic junction obstruction	0.00011527047553262353
Clasp-knife sign	Cone-shaped epiphysis of the proximal phalanx of the 2nd toe	0.0
Clasp-knife sign	Difficulty walking	0.5523349120716913
Clasp-knife sign	Bilobate gallbladder	8.650813128311028e-05
Clasp-knife sign	Histidinuria	9.093229424222477e-05
Clasp-knife sign	Widened interpedicular distance	0.0
Keratosis pilaris	Lamina lucida cleavage	0.2469087681899375
Keratosis pilaris	Abnormal central response of multifocal electroretinogram	0.00012890196686090094
Keratosis pilaris	Atypical or prolonged hepatitis	4.9312355433677e-05
Keratosis pilaris	Cubitus varus	0.00012890196686090094
Keratosis pilaris	Nasal regurgitation	5.17666923135561e-05
Keratosis pilaris	Moon facies	5.17666923135561e-05
Keratosis pilaris	Intestinal pseudo-obstruction	5.8987261096921627e-05
Keratosis pilaris	Bilateral renal atrophy	4.9312355433677e-05
Keratosis pilaris	Fractured left clavicle	0.00012890196686090094
Keratosis pilaris	Positive urine norcotinine test	0.00012890196686090094
Keratosis pilaris	Long fibula	5.4478136502102925e-05
Keratosis pilaris	Fragmentation of the epiphysis of the distal phalanx of the hallux	0.00012890196686090094
Keratosis pilaris	Type II cryptotia	0.00012890196686090094
Keratosis pilaris	Increased variability in muscle fiber diameter	7.03328598689526e-05
Keratosis pilaris	Widened proximal tibial metaphyses	4.9312355433677e-05
Keratosis pilaris	Wide anterior fontanel	6.970194868221785e-05
Keratosis pilaris	Increased circulating oleate level	0.00012890196686090094
Keratosis pilaris	Lozenge-shaped umbilicus	5.17666923135561e-05
Keratosis pilaris	Anti-myelin-associated glycoprotein antibody positivity	0.00012890196686090094
Keratosis pilaris	Fractured radius	4.9312355433677e-05
Keratosis pilaris	Abnormal manual kinetic perimetry test	0.00012890196686090094
Keratosis pilaris	Small radial epiphyses	0.00012890196686090094
Keratosis pilaris	Generalized keratosis follicularis	0.21178981803197713
Keratosis pilaris	Hypoplasia of the calcaneus	5.17666923135561e-05
Keratosis pilaris	2-hydroxyadipic aciduria	0.00012890196686090094
Keratosis pilaris	Potter facies	5.688361765925844e-05
Keratosis pilaris	Increased heart rate variability	4.9312355433677e-05
Keratosis pilaris	Aplastic zygomatic arch	5.17666923135561e-05
Keratosis pilaris	Testicular torsion	4.9312355433677e-05
Keratosis pilaris	Abolished vibration sense	5.17666923135561e-05
Keratosis pilaris	Fractured metatarsal bone of digit 5	0.00012890196686090094
Keratosis pilaris	Prolonged G2 phase of cell cycle	5.4478136502102925e-05
Keratosis pilaris	Single naris	5.4478136502102925e-05
Keratosis pilaris	Perifoveal ring of hyperautofluorescence surrounded by normal autofluorescence	0.00012890196686090094
Keratosis pilaris	Asymmetry of the thorax	5.4478136502102925e-05
Keratosis pilaris	Type 2 muscle fiber predominance	5.6200064933990284e-05
Keratosis pilaris	Dependency on parenteral nutrition	5.17666923135561e-05
Keratosis pilaris	Limited shoulder flexion	0.00012890196686090094
Keratosis pilaris	Paroxysmal vertigo	5.17666923135561e-05
Keratosis pilaris	Long hallux	6.116585626617256e-05
Keratosis pilaris	Broad medial eyebrow	0.1564250011798754
Keratosis pilaris	Myxoid subcutaneous tumors	0.19331025271549676
Keratosis pilaris	Bulbous tips of toes	5.17666923135561e-05
Keratosis pilaris	Absent internal genitalia	0.00012890196686090094
Keratosis pilaris	Hyperphalangy of the 2nd finger	4.9312355433677e-05
Keratosis pilaris	Renal interstitial hemosiderin	0.00012890196686090094
Keratosis pilaris	Abnormality of depressor anguli oris muscle	0.00012890196686090094
Keratosis pilaris	Paroxysmal dyspnea	0.00012890196686090094
Keratosis pilaris	Phenylpyruvic acidemia	4.9312355433677e-05
Keratosis pilaris	Lateral ventricle dilatation	6.757583570505369e-05
Keratosis pilaris	Neonatal unconjugated hyperbilirubinemia	4.9312355433677e-05
Keratosis pilaris	High maternal circulating alpha-fetoprotein concentration	0.00012890196686090094
Keratosis pilaris	Prominent nasolabial fold	5.8034398621410633e-05
Keratosis pilaris	Abnormality of inferior alveolar nerve	0.00012890196686090094
Keratosis pilaris	Unilateral conductive hearing impairment	4.9312355433677e-05
Keratosis pilaris	Macular hypopigmented whorls, streaks, and patches	0.21178981803197713
Keratosis pilaris	Delayed ossification of pubic rami	5.17666923135561e-05
Keratosis pilaris	Hyperphenylalaninemia	5.541250221749201e-05
Keratosis pilaris	Ureteropelvic junction obstruction	6.08528582156681e-05
Keratosis pilaris	Cone-shaped epiphysis of the proximal phalanx of the 2nd toe	0.00012890196686090094
Keratosis pilaris	Difficulty walking	7.247799853140222e-05
Keratosis pilaris	Bilobate gallbladder	5.17666923135561e-05
Keratosis pilaris	Histidinuria	5.331903917150742e-05
Keratosis pilaris	Widened interpedicular distance	0.00012890196686090094
Lamina lucida cleavage	Abnormal central response of multifocal electroretinogram	0.00010376994962935547
Lamina lucida cleavage	Atypical or prolonged hepatitis	4.5130913499260864e-05
Lamina lucida cleavage	Cubitus varus	0.00010376994962935547
Lamina lucida cleavage	Nasal regurgitation	4.717802693158188e-05
Lamina lucida cleavage	Moon facies	4.717802693158188e-05
Lamina lucida cleavage	Intestinal pseudo-obstruction	5.310200520062155e-05
Lamina lucida cleavage	Bilateral renal atrophy	4.5130913499260864e-05
Lamina lucida cleavage	Fractured left clavicle	0.00010376994962935547
Lamina lucida cleavage	Positive urine norcotinine test	0.00010376994962935547
Lamina lucida cleavage	Long fibula	4.9419676286838104e-05
Lamina lucida cleavage	Fragmentation of the epiphysis of the distal phalanx of the hallux	0.00010376994962935547
Lamina lucida cleavage	Type II cryptotia	0.00010376994962935547
Lamina lucida cleavage	Increased variability in muscle fiber diameter	6.212348167702524e-05
Lamina lucida cleavage	Widened proximal tibial metaphyses	4.5130913499260864e-05
Lamina lucida cleavage	Wide anterior fontanel	6.163074123412542e-05
Lamina lucida cleavage	Increased circulating oleate level	0.00010376994962935547
Lamina lucida cleavage	Lozenge-shaped umbilicus	4.717802693158188e-05
Lamina lucida cleavage	Anti-myelin-associated glycoprotein antibody positivity	0.00010376994962935547
Lamina lucida cleavage	Fractured radius	4.5130913499260864e-05
Lamina lucida cleavage	Abnormal manual kinetic perimetry test	0.00010376994962935547
Lamina lucida cleavage	Small radial epiphyses	0.00010376994962935547
Lamina lucida cleavage	Generalized keratosis follicularis	0.1938310971675409
Lamina lucida cleavage	Hypoplasia of the calcaneus	4.717802693158188e-05
Lamina lucida cleavage	2-hydroxyadipic aciduria	0.00010376994962935547
Lamina lucida cleavage	Potter facies	5.139110160925746e-05
Lamina lucida cleavage	Increased heart rate variability	4.5130913499260864e-05
Lamina lucida cleavage	Aplastic zygomatic arch	4.717802693158188e-05
Lamina lucida cleavage	Testicular torsion	4.5130913499260864e-05
Lamina lucida cleavage	Abolished vibration sense	4.717802693158188e-05
Lamina lucida cleavage	Fractured metatarsal bone of digit 5	0.00010376994962935547
Lamina lucida cleavage	Prolonged G2 phase of cell cycle	4.9419676286838104e-05
Lamina lucida cleavage	Single naris	4.9419676286838104e-05
Lamina lucida cleavage	Perifoveal ring of hyperautofluorescence surrounded by normal autofluorescence	0.00010376994962935547
Lamina lucida cleavage	Asymmetry of the thorax	4.9419676286838104e-05
Lamina lucida cleavage	Type 2 muscle fiber predominance	5.08325315417379e-05
Lamina lucida cleavage	Dependency on parenteral nutrition	4.717802693158188e-05
Lamina lucida cleavage	Limited shoulder flexion	0.00010376994962935547
Lamina lucida cleavage	Paroxysmal vertigo	4.717802693158188e-05
Lamina lucida cleavage	Long hallux	5.4861080886907756e-05
Lamina lucida cleavage	Broad medial eyebrow	0.14316094080854846
Lamina lucida cleavage	Myxoid subcutaneous tumors	0.1769185068751605
Lamina lucida cleavage	Bulbous tips of toes	4.717802693158188e-05
Lamina lucida cleavage	Absent internal genitalia	0.00010376994962935547
Lamina lucida cleavage	Hyperphalangy of the 2nd finger	4.5130913499260864e-05
Lamina lucida cleavage	Renal interstitial hemosiderin	0.00010376994962935547
Lamina lucida cleavage	Abnormality of depressor anguli oris muscle	0.00010376994962935547
Lamina lucida cleavage	Paroxysmal dyspnea	0.00010376994962935547
Lamina lucida cleavage	Phenylpyruvic acidemia	4.5130913499260864e-05
Lamina lucida cleavage	Lateral ventricle dilatation	5.996261860250943e-05
Lamina lucida cleavage	Neonatal unconjugated hyperbilirubinemia	4.5130913499260864e-05
Lamina lucida cleavage	High maternal circulating alpha-fetoprotein concentration	0.00010376994962935547
Lamina lucida cleavage	Prominent nasolabial fold	5.232854831112207e-05
Lamina lucida cleavage	Abnormality of inferior alveolar nerve	0.00010376994962935547
Lamina lucida cleavage	Unilateral conductive hearing impairment	4.5130913499260864e-05
Lamina lucida cleavage	Macular hypopigmented whorls, streaks, and patches	0.1938310971675409
Lamina lucida cleavage	Delayed ossification of pubic rami	4.717802693158188e-05
Lamina lucida cleavage	Hyperphenylalaninemia	5.018735786356822e-05
Lamina lucida cleavage	Ureteropelvic junction obstruction	5.460915002756528e-05
Lamina lucida cleavage	Cone-shaped epiphysis of the proximal phalanx of the 2nd toe	0.00010376994962935547
Lamina lucida cleavage	Difficulty walking	6.379113990990246e-05
Lamina lucida cleavage	Bilobate gallbladder	4.717802693158188e-05
Lamina lucida cleavage	Histidinuria	4.8463948876835354e-05
Lamina lucida cleavage	Widened interpedicular distance	0.00010376994962935547
Abnormal central response of multifocal electroretinogram	Atypical or prolonged hepatitis	7.98654433909015e-05
Abnormal central response of multifocal electroretinogram	Cubitus varus	0.0
Abnormal central response of multifocal electroretinogram	Nasal regurgitation	8.650813128311028e-05
Abnormal central response of multifocal electroretinogram	Moon facies	8.650813128311028e-05
Abnormal central response of multifocal electroretinogram	Intestinal pseudo-obstruction	0.00010875500214216927
Abnormal central response of multifocal electroretinogram	Bilateral renal atrophy	7.98654433909015e-05
Abnormal central response of multifocal electroretinogram	Fractured left clavicle	0.0
Abnormal central response of multifocal electroretinogram	Positive urine norcotinine test	0.0
Abnormal central response of multifocal electroretinogram	Long fibula	9.435605386316377e-05
Abnormal central response of multifocal electroretinogram	Fragmentation of the epiphysis of the distal phalanx of the hallux	0.0
Abnormal central response of multifocal electroretinogram	Type II cryptotia	0.0
Abnormal central response of multifocal electroretinogram	Increased variability in muscle fiber diameter	0.00015479225205373973
Abnormal central response of multifocal electroretinogram	Widened proximal tibial metaphyses	7.98654433909015e-05
Abnormal central response of multifocal electroretinogram	Wide anterior fontanel	0.00015176884324692166
Abnormal central response of multifocal electroretinogram	Increased circulating oleate level	0.0
Abnormal central response of multifocal electroretinogram	Lozenge-shaped umbilicus	8.650813128311028e-05
Abnormal central response of multifocal electroretinogram	Anti-myelin-associated glycoprotein antibody positivity	0.0
Abnormal central response of multifocal electroretinogram	Fractured radius	7.98654433909015e-05
Abnormal central response of multifocal electroretinogram	Abnormal manual kinetic perimetry test	0.0
Abnormal central response of multifocal electroretinogram	Small radial epiphyses	0.0
Abnormal central response of multifocal electroretinogram	Generalized keratosis follicularis	7.98654433909015e-05
Abnormal central response of multifocal electroretinogram	Hypoplasia of the calcaneus	8.650813128311028e-05
Abnormal central response of multifocal electroretinogram	2-hydroxyadipic aciduria	0.0
Abnormal central response of multifocal electroretinogram	Potter facies	0.00010181308346727092
Abnormal central response of multifocal electroretinogram	Increased heart rate variability	7.98654433909015e-05
Abnormal central response of multifocal electroretinogram	Aplastic zygomatic arch	8.650813128311028e-05
Abnormal central response of multifocal electroretinogram	Testicular torsion	7.98654433909015e-05
Abnormal central response of multifocal electroretinogram	Abolished vibration sense	8.650813128311028e-05
Abnormal central response of multifocal electroretinogram	Fractured metatarsal bone of digit 5	0.0
Abnormal central response of multifocal electroretinogram	Prolonged G2 phase of cell cycle	9.435605386316377e-05
Abnormal central response of multifocal electroretinogram	Single naris	9.435605386316377e-05
Abnormal central response of multifocal electroretinogram	Perifoveal ring of hyperautofluorescence surrounded by normal autofluorescence	0.0
Abnormal central response of multifocal electroretinogram	Asymmetry of the thorax	9.435605386316377e-05
Abnormal central response of multifocal electroretinogram	Type 2 muscle fiber predominance	9.964387059618607e-05
Abnormal central response of multifocal electroretinogram	Dependency on parenteral nutrition	8.650813128311028e-05
Abnormal central response of multifocal electroretinogram	Limited shoulder flexion	0.0
Abnormal central response of multifocal electroretinogram	Paroxysmal vertigo	8.650813128311028e-05
Abnormal central response of multifocal electroretinogram	Long hallux	0.00011639875847926845
Abnormal central response of multifocal electroretinogram	Broad medial eyebrow	7.98654433909015e-05
Abnormal central response of multifocal electroretinogram	Myxoid subcutaneous tumors	7.98654433909015e-05
Abnormal central response of multifocal electroretinogram	Bulbous tips of toes	8.650813128311028e-05
Abnormal central response of multifocal electroretinogram	Absent internal genitalia	0.0
Abnormal central response of multifocal electroretinogram	Hyperphalangy of the 2nd finger	7.98654433909015e-05
Abnormal central response of multifocal electroretinogram	Renal interstitial hemosiderin	0.0
Abnormal central response of multifocal electroretinogram	Abnormality of depressor anguli oris muscle	0.0
Abnormal central response of multifocal electroretinogram	Paroxysmal dyspnea	0.0
Abnormal central response of multifocal electroretinogram	Phenylpyruvic acidemia	7.98654433909015e-05
Abnormal central response of multifocal electroretinogram	Lateral ventricle dilatation	0.00014203827912304202
Abnormal central response of multifocal electroretinogram	Neonatal unconjugated hyperbilirubinemia	7.98654433909015e-05
Abnormal central response of multifocal electroretinogram	High maternal circulating alpha-fetoprotein concentration	0.0
Abnormal central response of multifocal electroretinogram	Prominent nasolabial fold	0.0001055595431553246
Abnormal central response of multifocal electroretinogram	Abnormality of inferior alveolar nerve	0.0
Abnormal central response of multifocal electroretinogram	Unilateral conductive hearing impairment	7.98654433909015e-05
Abnormal central response of multifocal electroretinogram	Macular hypopigmented whorls, streaks, and patches	7.98654433909015e-05
Abnormal central response of multifocal electroretinogram	Delayed ossification of pubic rami	8.650813128311028e-05
Abnormal central response of multifocal electroretinogram	Hyperphenylalaninemia	9.719461910870474e-05
Abnormal central response of multifocal electroretinogram	Ureteropelvic junction obstruction	0.00011527047553262353
Abnormal central response of multifocal electroretinogram	Cone-shaped epiphysis of the proximal phalanx of the 2nd toe	0.0
Abnormal central response of multifocal electroretinogram	Difficulty walking	0.000165577800382305
Abnormal central response of multifocal electroretinogram	Bilobate gallbladder	8.650813128311028e-05
Abnormal central response of multifocal electroretinogram	Histidinuria	9.093229424222477e-05
Abnormal central response of multifocal electroretinogram	Widened interpedicular distance	0.0
Atypical or prolonged hepatitis	Cubitus varus	7.98654433909015e-05
Atypical or prolonged hepatitis	Nasal regurgitation	0.14151258056407312
Atypical or prolonged hepatitis	Moon facies	4.1527089114850486e-05
Atypical or prolonged hepatitis	Intestinal pseudo-obstruction	0.15692167775810167
Atypical or prolonged hepatitis	Bilateral renal atrophy	3.993272169545075e-05
Atypical or prolonged hepatitis	Fractured left clavicle	7.98654433909015e-05
Atypical or prolonged hepatitis	Positive urine norcotinine test	7.98654433909015e-05
Atypical or prolonged hepatitis	Long fibula	4.325406564155514e-05
Atypical or prolonged hepatitis	Fragmentation of the epiphysis of the distal phalanx of the hallux	7.98654433909015e-05
Atypical or prolonged hepatitis	Type II cryptotia	7.98654433909015e-05
Atypical or prolonged hepatitis	Increased variability in muscle fiber diameter	5.268334294480699e-05
Atypical or prolonged hepatitis	Widened proximal tibial metaphyses	3.993272169545075e-05
Atypical or prolonged hepatitis	Wide anterior fontanel	5.232854831112207e-05
Atypical or prolonged hepatitis	Increased circulating oleate level	7.98654433909015e-05
Atypical or prolonged hepatitis	Lozenge-shaped umbilicus	0.14151258056407312
Atypical or prolonged hepatitis	Anti-myelin-associated glycoprotein antibody positivity	0.41708479880638183
Atypical or prolonged hepatitis	Fractured radius	3.993272169545075e-05
Atypical or prolonged hepatitis	Abnormal manual kinetic perimetry test	7.98654433909015e-05
Atypical or prolonged hepatitis	Small radial epiphyses	7.98654433909015e-05
Atypical or prolonged hepatitis	Generalized keratosis follicularis	3.993272169545075e-05
Atypical or prolonged hepatitis	Hypoplasia of the calcaneus	4.1527089114850486e-05
Atypical or prolonged hepatitis	2-hydroxyadipic aciduria	7.98654433909015e-05
Atypical or prolonged hepatitis	Potter facies	4.475678658742209e-05
Atypical or prolonged hepatitis	Increased heart rate variability	3.993272169545075e-05
Atypical or prolonged hepatitis	Aplastic zygomatic arch	4.1527089114850486e-05
Atypical or prolonged hepatitis	Testicular torsion	3.993272169545075e-05
Atypical or prolonged hepatitis	Abolished vibration sense	4.1527089114850486e-05
Atypical or prolonged hepatitis	Fractured metatarsal bone of digit 5	7.98654433909015e-05
Atypical or prolonged hepatitis	Prolonged G2 phase of cell cycle	4.325406564155514e-05
Atypical or prolonged hepatitis	Single naris	4.325406564155514e-05
Atypical or prolonged hepatitis	Perifoveal ring of hyperautofluorescence surrounded by normal autofluorescence	7.98654433909015e-05
Atypical or prolonged hepatitis	Asymmetry of the thorax	4.325406564155514e-05
Atypical or prolonged hepatitis	Type 2 muscle fiber predominance	4.433252921306609e-05
Atypical or prolonged hepatitis	Dependency on parenteral nutrition	0.14151258056407312
Atypical or prolonged hepatitis	Limited shoulder flexion	7.98654433909015e-05
Atypical or prolonged hepatitis	Paroxysmal vertigo	4.1527089114850486e-05
Atypical or prolonged hepatitis	Long hallux	4.7365940235228194e-05
Atypical or prolonged hepatitis	Broad medial eyebrow	3.993272169545075e-05
Atypical or prolonged hepatitis	Myxoid subcutaneous tumors	3.993272169545075e-05
Atypical or prolonged hepatitis	Bulbous tips of toes	4.1527089114850486e-05
Atypical or prolonged hepatitis	Absent internal genitalia	7.98654433909015e-05
Atypical or prolonged hepatitis	Hyperphalangy of the 2nd finger	3.993272169545075e-05
Atypical or prolonged hepatitis	Renal interstitial hemosiderin	7.98654433909015e-05
Atypical or prolonged hepatitis	Abnormality of depressor anguli oris muscle	7.98654433909015e-05
Atypical or prolonged hepatitis	Paroxysmal dyspnea	7.98654433909015e-05
Atypical or prolonged hepatitis	Phenylpyruvic acidemia	3.993272169545075e-05
Atypical or prolonged hepatitis	Lateral ventricle dilatation	5.1121044803246014e-05
Atypical or prolonged hepatitis	Neonatal unconjugated hyperbilirubinemia	3.993272169545075e-05
Atypical or prolonged hepatitis	High maternal circulating alpha-fetoprotein concentration	7.98654433909015e-05
Atypical or prolonged hepatitis	Prominent nasolabial fold	4.5466147121112386e-05
Atypical or prolonged hepatitis	Abnormality of inferior alveolar nerve	7.98654433909015e-05
Atypical or prolonged hepatitis	Unilateral conductive hearing impairment	3.993272169545075e-05
Atypical or prolonged hepatitis	Macular hypopigmented whorls, streaks, and patches	3.993272169545075e-05
Atypical or prolonged hepatitis	Delayed ossification of pubic rami	4.1527089114850486e-05
Atypical or prolonged hepatitis	Hyperphenylalaninemia	4.384100649655963e-05
Atypical or prolonged hepatitis	Ureteropelvic junction obstruction	4.717802693158188e-05
Atypical or prolonged hepatitis	Cone-shaped epiphysis of the proximal phalanx of the 2nd toe	7.98654433909015e-05
Atypical or prolonged hepatitis	Difficulty walking	5.387780995692066e-05
Atypical or prolonged hepatitis	Bilobate gallbladder	0.2847291328817989
Atypical or prolonged hepatitis	Histidinuria	4.2520165072717376e-05
Atypical or prolonged hepatitis	Widened interpedicular distance	7.98654433909015e-05
Cubitus varus	Nasal regurgitation	8.650813128311028e-05
Cubitus varus	Moon facies	8.650813128311028e-05
Cubitus varus	Intestinal pseudo-obstruction	0.00010875500214216927
Cubitus varus	Bilateral renal atrophy	7.98654433909015e-05
Cubitus varus	Fractured left clavicle	0.0
Cubitus varus	Positive urine norcotinine test	0.0
Cubitus varus	Long fibula	0.2921080139800052
Cubitus varus	Fragmentation of the epiphysis of the distal phalanx of the hallux	0.0
Cubitus varus	Type II cryptotia	0.0
Cubitus varus	Increased variability in muscle fiber diameter	0.2287813706511676
Cubitus varus	Widened proximal tibial metaphyses	0.24724789877691625
Cubitus varus	Wide anterior fontanel	0.33820284993449734
Cubitus varus	Increased circulating oleate level	0.0
Cubitus varus	Lozenge-shaped umbilicus	8.650813128311028e-05
Cubitus varus	Anti-myelin-associated glycoprotein antibody positivity	0.0
Cubitus varus	Fractured radius	0.33941048669010404
Cubitus varus	Abnormal manual kinetic perimetry test	0.0
Cubitus varus	Small radial epiphyses	0.0
Cubitus varus	Generalized keratosis follicularis	7.98654433909015e-05
Cubitus varus	Hypoplasia of the calcaneus	0.2678123701408427
Cubitus varus	2-hydroxyadipic aciduria	0.0
Cubitus varus	Potter facies	0.00010181308346727092
Cubitus varus	Increased heart rate variability	7.98654433909015e-05
Cubitus varus	Aplastic zygomatic arch	0.19277538074698986
Cubitus varus	Testicular torsion	7.98654433909015e-05
Cubitus varus	Abolished vibration sense	8.650813128311028e-05
Cubitus varus	Fractured metatarsal bone of digit 5	0.0
Cubitus varus	Prolonged G2 phase of cell cycle	9.435605386316377e-05
Cubitus varus	Single naris	9.435605386316377e-05
Cubitus varus	Perifoveal ring of hyperautofluorescence surrounded by normal autofluorescence	0.0
Cubitus varus	Asymmetry of the thorax	0.210263751389185
Cubitus varus	Type 2 muscle fiber predominance	0.1472726250152923
Cubitus varus	Dependency on parenteral nutrition	8.650813128311028e-05
Cubitus varus	Limited shoulder flexion	0.0
Cubitus varus	Paroxysmal vertigo	8.650813128311028e-05
Cubitus varus	Long hallux	0.36034794564878747
Cubitus varus	Broad medial eyebrow	7.98654433909015e-05
Cubitus varus	Myxoid subcutaneous tumors	7.98654433909015e-05
Cubitus varus	Bulbous tips of toes	0.2678123701408427
Cubitus varus	Absent internal genitalia	0.0
Cubitus varus	Hyperphalangy of the 2nd finger	0.33941048669010404
Cubitus varus	Renal interstitial hemosiderin	0.0
Cubitus varus	Abnormality of depressor anguli oris muscle	0.0
Cubitus varus	Paroxysmal dyspnea	0.0
Cubitus varus	Phenylpyruvic acidemia	7.98654433909015e-05
Cubitus varus	Lateral ventricle dilatation	0.00014203827912304202
Cubitus varus	Neonatal unconjugated hyperbilirubinemia	7.98654433909015e-05
Cubitus varus	High maternal circulating alpha-fetoprotein concentration	0.0
Cubitus varus	Prominent nasolabial fold	0.0001055595431553246
Cubitus varus	Abnormality of inferior alveolar nerve	0.0
Cubitus varus	Unilateral conductive hearing impairment	7.98654433909015e-05
Cubitus varus	Macular hypopigmented whorls, streaks, and patches	7.98654433909015e-05
Cubitus varus	Delayed ossification of pubic rami	0.19277538074698986
Cubitus varus	Hyperphenylalaninemia	9.719461910870474e-05
Cubitus varus	Ureteropelvic junction obstruction	0.00011527047553262353
Cubitus varus	Cone-shaped epiphysis of the proximal phalanx of the 2nd toe	0.0
Cubitus varus	Difficulty walking	0.24472230113764254
Cubitus varus	Bilobate gallbladder	8.650813128311028e-05
Cubitus varus	Histidinuria	9.093229424222477e-05
Cubitus varus	Widened interpedicular distance	0.0
Nasal regurgitation	Moon facies	4.325406564155514e-05
Nasal regurgitation	Intestinal pseudo-obstruction	0.22364544199190992
Nasal regurgitation	Bilateral renal atrophy	4.1527089114850486e-05
Nasal regurgitation	Fractured left clavicle	8.650813128311028e-05
Nasal regurgitation	Positive urine norcotinine test	8.650813128311028e-05
Nasal regurgitation	Long fibula	4.513091349926087e-05
Nasal regurgitation	Fragmentation of the epiphysis of the distal phalanx of the hallux	8.650813128311028e-05
Nasal regurgitation	Type II cryptotia	8.650813128311028e-05
Nasal regurgitation	Increased variability in muscle fiber diameter	5.549426932977545e-05
Nasal regurgitation	Widened proximal tibial metaphyses	4.1527089114850486e-05
Nasal regurgitation	Wide anterior fontanel	5.510074585337536e-05
Nasal regurgitation	Increased circulating oleate level	8.650813128311028e-05
Nasal regurgitation	Lozenge-shaped umbilicus	0.14739762837447118
Nasal regurgitation	Anti-myelin-associated glycoprotein antibody positivity	8.650813128311028e-05
Nasal regurgitation	Fractured radius	4.1527089114850486e-05
Nasal regurgitation	Abnormal manual kinetic perimetry test	8.650813128311028e-05
Nasal regurgitation	Small radial epiphyses	8.650813128311028e-05
Nasal regurgitation	Generalized keratosis follicularis	4.1527089114850486e-05
Nasal regurgitation	Hypoplasia of the calcaneus	4.325406564155514e-05
Nasal regurgitation	2-hydroxyadipic aciduria	8.650813128311028e-05
Nasal regurgitation	Potter facies	4.676934355271362e-05
Nasal regurgitation	Increased heart rate variability	4.1527089114850486e-05
Nasal regurgitation	Aplastic zygomatic arch	4.325406564155514e-05
Nasal regurgitation	Testicular torsion	4.1527089114850486e-05
Nasal regurgitation	Abolished vibration sense	4.325406564155514e-05
Nasal regurgitation	Fractured metatarsal bone of digit 5	8.650813128311028e-05
Nasal regurgitation	Prolonged G2 phase of cell cycle	4.513091349926087e-05
Nasal regurgitation	Single naris	4.513091349926087e-05
Nasal regurgitation	Perifoveal ring of hyperautofluorescence surrounded by normal autofluorescence	8.650813128311028e-05
Nasal regurgitation	Asymmetry of the thorax	4.513091349926087e-05
Nasal regurgitation	Type 2 muscle fiber predominance	4.63062709617351e-05
Nasal regurgitation	Dependency on parenteral nutrition	0.2982892320936207
Nasal regurgitation	Limited shoulder flexion	8.650813128311028e-05
Nasal regurgitation	Paroxysmal vertigo	4.325406564155514e-05
Nasal regurgitation	Long hallux	4.96259101477913e-05
Nasal regurgitation	Broad medial eyebrow	4.1527089114850486e-05
Nasal regurgitation	Myxoid subcutaneous tumors	4.1527089114850486e-05
