phenotype1	phenotype2	lin
Calf muscle hypoplasia	Angioid streaks of the fundus	4.5130913499260864e-05
Increased serum iron	Synotia	4.475678658742209e-05
Renal tubular epithelial necrosis	Punding	8.650813128311028e-05
Low levels of vitamin A	Multiple cafe-au-lait spots	5.232854831112207e-05
Low levels of vitamin A	Reduced terminal:vellus ratio	4.433252921306609e-05
Scapular muscle atrophy	Increased urinary taurine	4.577027209409902e-05
Anterior wedging of T11	Right unicoronal synostosis	0.12072150124355716
Weakness of orbicularis oculi muscle	Wide tufts of distal phalanges	0.061376614402834026
Asymmetric crying face	Sebaceous hyperplasia	4.1527089114850486e-05
Persistent fetal circulation	Renal tubular epithelial necrosis	4.325406564155514e-05
Prominent fingertip pads	Fructose intolerance	5.211234515883935e-05
Acute episodes of neuropathic symptoms	Comedonal acne	4.1527089114850486e-05
Abnormal posturing	Short palm	5.9705388260656805e-05
Type II transferrin isoform profile	Broad forehead	6.444498518966594e-05
Sick sinus syndrome	Aceruloplasminemia	4.5466147121112386e-05
Nausea	Low levels of vitamin B2	4.8971417820076086e-05
Hepatic amyloidosis	Extra concha fold	3.993272169545075e-05
Skin-picking	Aglossia	4.63062709617351e-05
Low levels of vitamin A	Tombstone-shaped proximal phalanges	4.433252921306609e-05
Proximal radio-ulnar synostosis	1-4 finger syndactyly	0.17122362674433322
Posterior cerebral artery stenosis	Hypoplastic frontal sinuses	4.433252921306609e-05
Gastrocnemius myalgia	Dull foveal reflex	7.98654433909015e-05
3-hydroxyisovaleric aciduria	Low levels of vitamin B2	0.13685491324934054
Asymmetric crying face	Defective production of NFKB1-dependent cytokines	3.993272169545075e-05
Hypertyrosinemia	Punding	9.964387059618607e-05
Hyperextensibility at elbow	Reduced use of typical gestures	4.325406564155514e-05
Calf muscle hypoplasia	Abnormal length of corpus callosum	3.993272169545075e-05
Desquamative interstitial pneumonitis	Defective production of NFKB1-dependent cytokines	4.384100649655963e-05
Postural instability	Euthyroid multinodular goiter	5.282722589173775e-05
Congenital muscular torticollis	Nephrogenic diabetes insipidus	4.7877152157943535e-05
Increased susceptibility to spontaneous sister chromatid exchange	Capitate-hamate fusion	4.475678658742209e-05
Absent penis	Pectoralis amyotrophy	7.98654433909015e-05
Somnambulism	Prolonged bleeding time	0.0001303591870698647
Hypokalemic hypochloremic metabolic alkalosis	Hypoplastic labia majora	5.164509580017892e-05
AA amyloidosis	Corticospinal tract atrophy	3.993272169545075e-05
Long ear	Decreased eosinophil count	4.63062709617351e-05
Ragged-red muscle fibers	Increased serum prostaglandin E2	5.3685806718331065e-05
Hepatic amyloidosis	Photosensitive myoclonic seizure	4.1527089114850486e-05
Chemodectoma	Hyphema	4.384100649655963e-05
Bilateral talipes equinovarus	Reduced factor VIII activity	5.832795140962138e-05
Arterial thrombosis	Opisthotonus	5.4025992647717224e-05
Congenital thrombocytopenia	Hypocalcification of dental enamel	4.577027209409902e-05
Fatigable weakness of distal limb muscles	Progressive spastic paraparesis	0.0
Prominent inferior crus of antihelix	Broad 2nd toe	4.1527089114850486e-05
Congenital muscular torticollis	Central vertebral hypoplasia	0.06392906810526298
3-hydroxyisovaleric aciduria	Cerebellar hemisphere hypoplasia	4.433252921306609e-05
Opisthotonus	Decreased acid sphingomyelinase activity	4.991645038542758e-05
Rectus femoris muscle atrophy	Chronic fatigue	0.00010376994962935547
Short sternum	Lens coloboma	4.94196762868381e-05
Hydranencephaly	Posterior staphyloma	4.803278487698834e-05
Hydranencephaly	True anophthalmia	4.475678658742209e-05
Posterior staphyloma	Repeated pneumothoraces	4.433252921306609e-05
Large elbow	Limited pronation/supination of forearm	0.4326038455405563
Aplasia of the epiglottis	Diffuse swelling of cerebral white matter	4.5466147121112386e-05
Hypokalemic hypochloremic metabolic alkalosis	Decreased acid sphingomyelinase activity	0.14231902903222202
Undulate ribs	Contracture of the proximal interphalangeal joint of the 3rd finger	0.09879094683662894
Type II transferrin isoform profile	Tetraphocomelia	4.717802693158188e-05
Difficulty climbing stairs	Dysplastic pulmonary valve	5.541250221749201e-05
Increased serum prostaglandin E2	Premature pubarche	4.754448578692532e-05
Popliteal synovial cyst	Frontal polymicrogyria	4.384100649655963e-05
Fourth cranial nerve palsy	Intestinal carcinoid	0.0626148311730584
Submucous cleft hard palate	Satyr ear	4.991645038542758e-05
Stuttering	Decreased serum complement factor I	4.754448578692532e-05
Bowel urgency	Gastrointestinal infarctions	0.370708924008541
Skin-picking	Mitochondrial encephalopathy	0.0811437666458191
Satyr ear	Subaortic ventricular septal bulge	3.993272169545075e-05
Postural instability	Focal aware autonomic seizure with epigastric sensation/nausea/vomiting/other gastrointestinal phenomena	0.09431260382728204
Polycoria	Nausea	5.139110160925746e-05
Acute episodes of neuropathic symptoms	Punding	0.1622875332916382
Synotia	Anterior wedging of L1	3.993272169545075e-05
Type 1 fibers relatively smaller than type 2 fibers	Popliteal synovial cyst	0.06284437054558095
Sebaceous hyperplasia	Spondyloepimetaphyseal dysplasia	5.000878978756325e-05
Punding	Progressive sensorineural hearing impairment	0.00013106668299959337
Swelling of proximal interphalangeal joints	Reduced use of typical gestures	3.993272169545075e-05
Fatigable weakness of distal limb muscles	Loss of Purkinje cells in the cerebellar vermis	0.14258257415007147
Punding	Pituitary thyrotropic cell adenoma	0.0
Posterior staphyloma	Asymmetric, linear skin defects	4.2520165072717376e-05
Aglossia	Paroxysmal choreoathetosis	4.63062709617351e-05
Calf muscle hypoplasia	Lateral clavicle hook	0.07000637684006736
Crohn's disease	Long coccyx	4.654557084673223e-05
Hepatic amyloidosis	Ankle flexion contracture	4.859730955435236e-05
Skin-picking	Hypertrophy of the urinary bladder	4.325406564155514e-05
Trapezoidal distal femoral condyles	Upslanted palpebral fissure	5.7046571443138735e-05
Abnormal length of corpus callosum	Loss of Purkinje cells in the cerebellar vermis	0.1439806128944971
Long ear	Hyphema	4.433252921306609e-05
Increased serum prostaglandin E2	Hypoplasia of the fovea	5.200013425095543e-05
Weakness of orbicularis oculi muscle	Renal interstitial fibrosis	4.513091349926087e-05
Iliac horns	Decreased activity of mitochondrial complex IV	5.097926599079281e-05
Steroid-resistant nephrotic syndrome	Focal T2 hyperintense thalamic lesion	4.8971417820076086e-05
Undulate ribs	Lumbar hyperlordosis	0.1617890201553366
Dysgenesis of the basal ganglia	Somnambulism	0.13564545078343127
Non-obstructive azoospermia	Symmetric lesions of the basal ganglia	4.63062709617351e-05
Submucous cleft hard palate	Progressive cervical vertebral spine fusion	4.991645038542758e-05
Dilated left subclavian artery	Dark urine	4.2520165072717376e-05
Bone marrow hypocellularity	Progressive leukoencephalopathy	5.615274187276563e-05
Decreased serum complement C8	Short chordae tendineae of the mitral valve	4.1527089114850486e-05
Proximal radio-ulnar synostosis	Undulate ribs	0.09638769037349493
Mesomelic arm shortening	Urinary retention	5.035839919835104e-05
Hypertyrosinemia	Tapered sperm head	5.035839919835104e-05
Reduced terminal:vellus ratio	Thickened helices	4.832568870785544e-05
Pelvic girdle amyotrophy	Ectopia pupillae	5.105075200522169e-05
Hyperextensibility at elbow	Congenital thrombocytopenia	4.7877152157943535e-05
Low levels of vitamin B2	Comedonal acne	3.993272169545075e-05
Fourth cranial nerve palsy	Non-obstructive azoospermia	4.63062709617351e-05
Osteopathia striata	Overriding aorta	4.754448578692532e-05
Bilateral perisylvian polymicrogyria	Aceruloplasminemia	3.993272169545075e-05
Increased bone density with cystic changes	Hyperphosphatemia	4.754448578692532e-05
Abnormally low T cell receptor excision circle level	Ankle flexion contracture	5.651980813194554e-05
Increased susceptibility to spontaneous sister chromatid exchange	Male urethral meatus stenosis	4.1527089114850486e-05
Decreased proportion of CD3-positive T cells	Premature pubarche	4.433252921306609e-05
Right aortic arch with mirror image branching	Osteopathia striata	4.697961363490384e-05
Absent penis	CNS vasculitis with reactivation of varicella-zoster virus	7.98654433909015e-05
Difficulty climbing stairs	Hypoplastic labia majora	6.426260572675393e-05
Bicuspid pulmonary valve	Sick sinus syndrome	0.15976439176014126
Short sternum	Jejunoileal ulceration	4.717802693158188e-05
Acute episodes of neuropathic symptoms	Hypertyrosinemia	4.63062709617351e-05
Hepatic amyloidosis	Precordial pain	7.98654433909015e-05
3-hydroxyisovaleric aciduria	Proximal renal tubular acidosis	0.3000077094655419
Male urethral meatus stenosis	Hypoplastic labia majora	0.33292282611572643
Polycoria	Male urethral meatus stenosis	4.325406564155514e-05
Prominent inferior crus of antihelix	Tetraphocomelia	4.1527089114850486e-05
Corneal perforation	Multiple glomerular cysts	4.325406564155514e-05
Double-layered patella	Gastrocnemius myalgia	7.98654433909015e-05
Swelling of proximal interphalangeal joints	Broad distal phalanx of the thumb	0.32343134986524413
Desquamative interstitial pneumonitis	Bone marrow hypocellularity	5.71459570956391e-05
Posterior staphyloma	Dysgenesis of the basal ganglia	4.433252921306609e-05
Undulate ribs	Dysgenesis of the basal ganglia	4.325406564155514e-05
Hydranencephaly	Decreased proportion of CD3-positive T cells	4.475678658742209e-05
Generalized dystonia	Increased bone density with cystic changes	4.7365940235228194e-05
Laryngeal cleft	Punding	9.964387059618607e-05
Progressive cervical vertebral spine fusion	Upslanted palpebral fissure	5.7046571443138735e-05
Megakaryocyte dysplasia	Urinary excretion of sialylated oligosaccharides	4.325406564155514e-05
Hypoplasia of the fovea	Angioid streaks of the fundus	0.3765596916756185
Ragged-red muscle fibers	Arterial thrombosis	5.3685806718331065e-05
Hydranencephaly	Short chordae tendineae of the mitral valve	4.475678658742209e-05
Chorioretinal lacunae	Frontal polymicrogyria	4.697961363490384e-05
Popliteal synovial cyst	Aplasia of the pectoralis major muscle	0.12362394938845812
Asymmetric crying face	Aglossia	0.11339526074563212
Occipital cortical atrophy	Defective production of NFKB1-dependent cytokines	7.98654433909015e-05
Megakaryocyte dysplasia	Hypoplasia of the lesser trochanter	4.325406564155514e-05
Dysgenesis of the basal ganglia	Granular osmiophilic deposits (GROD) in cells	4.513091349926087e-05
Proximal radio-ulnar synostosis	Internally rotated shoulders	0.17129103724200828
Fourth cranial nerve palsy	Undulate ribs	4.1527089114850486e-05
Elevated circulating erythropoietin concentration	Aplasia of the ovary	4.433252921306609e-05
Generalized weakness of limb muscles	Double outlet right ventricle with doubly committed ventricular septal defect and pulmonary stenosis	0.0
Gingivitis	Dysgenesis of the basal ganglia	4.818212141725109e-05
Digital pitting scar	Multiple glomerular cysts	9.435605386316377e-05
Renal tubular epithelial necrosis	Dilated left subclavian artery	4.1527089114850486e-05
Multiple cafe-au-lait spots	Progressive cervical vertebral spine fusion	4.63062709617351e-05
Anterior wedging of T11	Attenuation of retinal blood vessels	5.232854831112207e-05
Posterior cerebral artery stenosis	Tapered sperm head	4.475678658742209e-05
Hypoplasia of the lesser trochanter	Absent brainstem auditory responses	4.325406564155514e-05
Hepatic amyloidosis	Oculomotor apraxia	5.20565979511055e-05
Glue ear	Intercostal muscle weakness	4.325406564155514e-05
Tombstone-shaped proximal phalanges	Aplasia of the premaxilla	0.08898638214610302
Right aortic arch with mirror image branching	Abnormal length of corpus callosum	4.384100649655963e-05
Bicuspid pulmonary valve	Large joint dislocations	4.1527089114850486e-05
Glue ear	Elevated circulating erythropoietin concentration	4.433252921306609e-05
High nonceruloplasmin-bound serum copper	Short forearm	4.1527089114850486e-05
Acute episodes of neuropathic symptoms	Congenital muscular torticollis	4.513091349926087e-05
EMG: myotonic discharges	Persistent CMV viremia	4.846394887683536e-05
Episodic ammonia intoxication	Sick sinus syndrome	4.982193529809304e-05
Attenuation of retinal blood vessels	Ectopia pupillae	0.21692029225922316
Desquamative interstitial pneumonitis	Congenital thrombocytopenia	4.859730955435237e-05
Scapular muscle atrophy	Ventral hernia	0.06670303010718896
Swelling of proximal interphalangeal joints	AA amyloidosis	3.993272169545075e-05
Aplasia of the epiglottis	Low-grade fever	9.093229424222477e-05
Severe lactic acidosis	Choroideremia	4.897141782007609e-05
Episodic ammonia intoxication	Varus deformity of humeral neck	4.325406564155514e-05
Testicular adrenal rest tumor	Quotidian fever	7.98654433909015e-05
Euthyroid multinodular goiter	Radial club hand	4.325406564155514e-05
Thalamic edema	Narrow femoral neck	8.650813128311028e-05
Choroideremia	Aplasia of the pectoralis major muscle	4.325406564155514e-05
Bowel urgency	Reactive hypoglycemia	7.98654433909015e-05
Pelvic girdle amyotrophy	Decreased circulating calcifediol concentration	4.2520165072717376e-05
Arterial thrombosis	Reduced circulating vitamin B6 level	4.2520165072717376e-05
Impaired horizontal smooth pursuit	Repeated pneumothoraces	4.676934355271362e-05
Difficulty climbing stairs	Contracture of the proximal interphalangeal joint of the 2nd toe	0.14674942834276955
Impaired horizontal smooth pursuit	Occipital cortical atrophy	0.00010181308346727092
Increased T3/T4 ratio	Maceration	4.1527089114850486e-05
Long ulna	Telangiectasia macularis eruptiva perstans	3.993272169545075e-05
Increased susceptibility to spontaneous sister chromatid exchange	Decreased resting energy expenditure	0.13685491324934054
Hypoplasia of the optic tract	Tetraphocomelia	4.1527089114850486e-05
Posterior cerebral artery stenosis	Skin-colored papule	7.98654433909015e-05
Decreased eosinophil count	Reduced use of typical gestures	4.1527089114850486e-05
Dysgenesis of the basal ganglia	Aplasia of the premaxilla	4.1527089114850486e-05
High nonceruloplasmin-bound serum copper	Male urethral meatus stenosis	4.1527089114850486e-05
Decreased erythrocyte sedimentation rate	Cortical thickening of long bone diaphyses	8.650813128311028e-05
Sclerotic foci within carpal bones	Crazy paving pattern	7.98654433909015e-05
Synotia	Single naris	4.325406564155514e-05
Impaired Ig class switch recombination	Weakness of orbicularis oculi muscle	4.577027209409902e-05
Anterior wedging of T11	Single naris	4.325406564155514e-05
Sick sinus syndrome	Central vertebral hypoplasia	4.5466147121112386e-05
Midline facial capillary hemangioma	Hypocalcification of dental enamel	0.11074686775397864
Aplasia of the epiglottis	Posterior wedging of vertebral bodies	4.2520165072717376e-05
Submucous cleft hard palate	Iron deficiency anemia	6.297964700528144e-05
Bilateral talipes equinovarus	Reduced arm span	0.3894360021867883
Large elbow	Aplasia of the epiglottis	4.2520165072717376e-05
Choroideremia	Rectus femoris muscle atrophy	9.435605386316377e-05
Submucous cleft hard palate	Increased circulating procalcitonin concentration	0.00013311297117079893
Mesomelic arm shortening	Repeated pneumothoraces	4.676934355271362e-05
Submucous cleft hard palate	Dull foveal reflex	4.991645038542758e-05
Subcortical dementia	Infantile constant exotropia	8.650813128311028e-05
Anti-citrullinated protein antibody positivity	Chronic pain	4.2520165072717376e-05
Osteopathia striata	Decreased circulating C1-esterase inhibitor concentration	4.2520165072717376e-05
Amaurosis fugax	Aplasia of the pectoralis major muscle	7.98654433909015e-05
Midline facial capillary hemangioma	Increased bone density with cystic changes	3.993272169545075e-05
Agenesis of the anterior commissure	Progressive leg bowing	7.98654433909015e-05
Generalized weakness of limb muscles	Congenital bilateral ptosis	8.650813128311028e-05
Cerebral dysmyelination	Weakness of orbicularis oculi muscle	4.754448578692532e-05
Dilated left subclavian artery	Satyr ear	3.993272169545075e-05
Myocardial late gadolinium enhancement	Varus deformity of humeral neck	3.993272169545075e-05
Gastrocnemius myalgia	Submucous cleft soft palate	9.435605386316377e-05
Anterior wedging of T11	Bilateral perisylvian polymicrogyria	3.993272169545075e-05
Difficulty climbing stairs	Cervical spine hypermobility	0.07651064355250135
EMG: myotonic discharges	Anti-thyroglobulin antibody positivity	4.7877152157943535e-05
Low levels of vitamin A	Decreased serum complement C8	4.63062709617351e-05
Triangular tibia	Posterior cerebral artery stenosis	4.1527089114850486e-05
Occipital cortical atrophy	Hypoplastic frontal sinuses	9.964387059618607e-05
Crohn's disease	Nausea	0.27526940207326667
Swelling of proximal interphalangeal joints	Small hand	0.2381377410535708
Decreased proportion of CD3-positive T cells	Pulmonary valve atresia	4.1527089114850486e-05
Attenuation of retinal blood vessels	Progressive leukoencephalopathy	5.818309856621895e-05
Symmetric lesions of the basal ganglia	Urinary retention	4.433252921306609e-05
Iliac horns	Anteriorly placed anus	5.044130633155607e-05
Paroxysmal ventricular tachycardia	Progressive cervical vertebral spine fusion	4.325406564155514e-05
Impaired horizontal smooth pursuit	Extra concha fold	4.475678658742209e-05
Long coccyx	Short forearm	0.16445201306788199
Anterior cerebral artery stenosis	Trapezoidal distal femoral condyles	3.993272169545075e-05
Scapular muscle atrophy	Increased intervertebral space	0.06764799559301893
Abnormally low T cell receptor excision circle level	Purple urine	0.00010376994962935547
Double-layered patella	Aplasia of the ovary	4.1527089114850486e-05
Desquamative interstitial pneumonitis	Overriding aorta	4.9202003447767416e-05
Sick sinus syndrome	Digital pitting scar	0.0001055595431553246
Decreased serum complement C8	Ankle flexion contracture	5.097926599079281e-05
Urinary retention	Decreased mean platelet volume	4.982193529809303e-05
Difficulty climbing stairs	Neonatal unconjugated hyperbilirubinemia	4.9312355433677e-05
Generalized dystonia	Wide penis	0.00011639875847926845
Decreased serum complement C8	Adermatoglyphia	4.63062709617351e-05
Decreased erythrocyte sedimentation rate	Decreased eosinophil count	8.650813128311028e-05
Sclerotic foci within carpal bones	Sebaceous hyperplasia	8.650813128311028e-05
Type 1 fibers relatively smaller than type 2 fibers	Prominent fingertip pads	0.07934707508014904
Increased urinary taurine	Hydrometrocolpos	0.16633709958160903
Tetraphocomelia	Impaired pursuit initiation and maintenance	4.1527089114850486e-05
Long ear	Posterior cerebral artery stenosis	4.433252921306609e-05
Cerebral dysmyelination	Persistent CMV viremia	5.125821869171633e-05
Pelvic girdle amyotrophy	Superior cerebellar dysplasia	4.2520165072717376e-05
Cyclopia	Chorioretinal lacunae	0.15816605552795715
Limited pronation/supination of forearm	Anterior wedging of L1	0.09879094683662894
Postural instability	Depigmentation/hyperpigmentation of skin	5.027377610626894e-05
Severe lactic acidosis	Placental mesenchymal dysplasia	4.475678658742209e-05
Agenesis of the anterior commissure	Choroideremia	9.435605386316377e-05
Type 1 fibers relatively smaller than type 2 fibers	Temporomandibular joint ankylosis	0.06719850198306114
Submucous cleft hard palate	Dilated left subclavian artery	4.991645038542758e-05
Bilateral perisylvian polymicrogyria	Fructose intolerance	4.1527089114850486e-05
Single naris	Diffuse cerebral atrophy	5.253471651082554e-05
Hypertyrosinemia	Decreased acid sphingomyelinase activity	0.15193365696055722
Aplasia of the epiglottis	Megakaryocyte dysplasia	4.63062709617351e-05
Trapezoidal distal femoral condyles	Impaired horizontal smooth pursuit	4.475678658742209e-05
Intracerebral periventricular calcifications	Posterior cerebral artery stenosis	0.1439806128944971
Osteopathia striata	Fatigable weakness of distal limb muscles	0.13439700396612228
Reduced muscle collagen VI	Increased serum prostaglandin E2	4.2520165072717376e-05
Corneal perforation	Ventral hernia	4.325406564155514e-05
Osteoporosis of vertebrae	Lumbar hyperlordosis	0.26756312536956295
Scapuloperoneal weakness	Angioid streaks of the fundus	4.9419676286838104e-05
Postural instability	Adermatoglyphia	5.745222506774025e-05
Type II transferrin isoform profile	Hypopnea	4.8463948876835354e-05
Synotia	Sclerotic foci within carpal bones	7.98654433909015e-05
Hyperextensibility at elbow	Hypoplasia of the fovea	5.310200520062155e-05
Pituitary thyrotropic cell adenoma	Sclerotic scapulae	9.093229424222477e-05
Decreased resting energy expenditure	Spondyloepimetaphyseal dysplasia	4.771461865001634e-05
Glue ear	Increased serum prostaglandin E2	4.433252921306609e-05
Bilateral talipes equinovarus	Male urethral meatus stenosis	5.125821869171633e-05
Temporomandibular joint ankylosis	Nuchal cord	4.2520165072717376e-05
Glue ear	Attenuation of retinal blood vessels	5.510074585337536e-05
Laryngeal cleft	Absence of labia majora	4.433252921306609e-05
Gingivitis	Dysgenesis of the basal ganglia	4.818212141725109e-05
Glial remnants anterior to the optic disc	Upslanted palpebral fissure	0.00019966147900153775
Limited pronation/supination of forearm	Sclerotic foci within carpal bones	0.7881067740145222
Limited pronation/supination of forearm	Precordial pain	9.964387059618607e-05
Dilated left subclavian artery	Chilblains	4.5130913499260864e-05
Amaurosis fugax	Absent cupid's bow	0.0
Midline facial capillary hemangioma	Abnormal length of corpus callosum	3.993272169545075e-05
Hypoplasia of the optic tract	Postural instability	0.07882968827754064
Polycoria	Trapezoidal distal femoral condyles	4.1527089114850486e-05
Sclerotic foci within carpal bones	Corneal perforation	7.98654433909015e-05
Weakness of orbicularis oculi muscle	Deviated nasal septum	0.11822857933480999
Hydranencephaly	Hypertyrosinemia	5.035839919835104e-05
Swelling of proximal interphalangeal joints	Cyanotic episode	3.993272169545075e-05
Scapular muscle atrophy	Intestinal carcinoid	4.1527089114850486e-05
Long coccyx	Posterior wedging of vertebral bodies	0.2022541150134259
Agenesis of the anterior commissure	Dysgenesis of the basal ganglia	0.5453232490698579
Chemodectoma	Small hand	5.9250119565265204e-05
Multiple cafe-au-lait spots	Scleral rupture	0.00011020149170675073
Anterior cerebral artery stenosis	Central apnea	4.5466147121112386e-05
Bulbous tips of toes	Impaired horizontal smooth pursuit	4.676934355271362e-05
Macular drusen	Fructose intolerance	4.325406564155514e-05
Episodic ammonia intoxication	Oculomotor apraxia	5.7847087552146567e-05
Central apnea	Monorchism	0.0001055595431553246
Swelling of proximal interphalangeal joints	Single naris	4.325406564155514e-05
Submucous cleft hard palate	Transient neonatal diabetes mellitus	5.4025992647717224e-05
Congenital bilateral ptosis	Paroxysmal choreoathetosis	4.513091349926087e-05
Opisthotonus	Defective production of NFKB1-dependent cytokines	4.991645038542758e-05
Long ulna	Lumbar hyperlordosis	0.11772059382208908
Impaired horizontal smooth pursuit	Oligodendroglioma	4.475678658742209e-05
Thalamic edema	Tombstone-shaped proximal phalanges	7.98654433909015e-05
Generalized dystonia	Midline facial capillary hemangioma	4.7365940235228194e-05
Gingivitis	Reduced factor VIII activity	5.437750107108463e-05
Bicuspid pulmonary valve	Hypoplasia of the lesser trochanter	4.1527089114850486e-05
Testicular adrenal rest tumor	Diffuse leiomyomatosis	0.6380586602466612
Capitate-hamate fusion	Extra-axial cerebrospinal fluid accumulation	5.2221767511332274e-05
Rectus femoris muscle atrophy	Right aortic arch with mirror image branching	9.719461910870474e-05
Prominent inferior crus of antihelix	Prominent palatine ridges	4.2520165072717376e-05
Bilateral perisylvian polymicrogyria	Trapezoidal distal femoral condyles	3.993272169545075e-05
Decreased resting energy expenditure	Overriding aorta	4.433252921306609e-05
Euthyroid multinodular goiter	Galactorrhea	4.577027209409902e-05
Generalized dystonia	Hyperphosphatemia	5.846917057817125e-05
Hepatic amyloidosis	Progressive spastic paraparesis	7.98654433909015e-05
Proximal radio-ulnar synostosis	Hypertyrosinemia	4.63062709617351e-05
Repeated pneumothoraces	Urinary excretion of sialylated oligosaccharides	4.1527089114850486e-05
Laryngeal cleft	Increased circulating interferon-gamma concentration	9.964387059618607e-05
AA amyloidosis	Defective DNA repair after ultraviolet radiation damage	0.1558187209851626
Midline facial capillary hemangioma	Ambiguous genitalia, male	4.5466147121112386e-05
Posterior cerebral artery stenosis	Dysgenesis of the hippocampus	0.1439806128944971
Episodic ammonia intoxication	Prominent inferior crus of antihelix	4.325406564155514e-05
Increased susceptibility to spontaneous sister chromatid exchange	Sebaceous hyperplasia	4.1527089114850486e-05
Capitate-hamate fusion	Irregular, rachitic-like metaphyses	0.13855831721342016
Intercostal muscle weakness	Whistling appearance	4.433252921306609e-05
Punding	Urinary excretion of sialylated oligosaccharides	7.98654433909015e-05
Low levels of vitamin A	Intestinal carcinoid	4.433252921306609e-05
Low levels of vitamin A	Prominent palatine ridges	4.754448578692532e-05
Impaired horizontal smooth pursuit	Focal aware autonomic seizure with epigastric sensation/nausea/vomiting/other gastrointestinal phenomena	4.475678658742209e-05
Low levels of vitamin A	Double outlet right ventricle with doubly committed ventricular septal defect and pulmonary stenosis	9.964387059618607e-05
Decreased resting energy expenditure	Rib osteolysis	3.993272169545075e-05
Scapuloperoneal weakness	Double-layered patella	0.06392906810526298
Ambiguous genitalia, male	Popliteal synovial cyst	4.5466147121112386e-05
Midline facial capillary hemangioma	Reduced muscle collagen VI	3.993272169545075e-05
Low levels of vitamin A	Rib osteolysis	4.433252921306609e-05
Purple urine	Hyposegmentation of neutrophil nuclei	0.00010181308346727092
Type II transferrin isoform profile	Hypoplastic labia majora	5.7339393780809814e-05
Rectus femoris muscle atrophy	Fatigable weakness of distal limb muscles	0.0
Bradyphrenia	Premature pubarche	4.433252921306609e-05
Impaired Ig class switch recombination	Chemodectoma	4.859730955435237e-05
Short forearm	Anterior wedging of L1	0.09253928268581664
Symmetric lesions of the basal ganglia	Mitochondrial encephalopathy	0.0626148311730584
Asymmetric crying face	Narrow philtrum	0.11074686775397864
Large elbow	Prominent fingertip pads	0.2108991523813425
Bilateral perisylvian polymicrogyria	Wide nose	5.2484059942904394e-05
Proximal radio-ulnar synostosis	Hydrometrocolpos	4.433252921306609e-05
Choroideremia	Non-obstructive azoospermia	5.08325315417379e-05
Scapuloperoneal weakness	Non-obstructive azoospermia	5.08325315417379e-05
Narrow femoral neck	Paroxysmal dyskinesia	4.577027209409902e-05
Rectus femoris muscle atrophy	Wide nose	0.00015308440226387916
Axenfeld anomaly	Difficulty climbing stairs	5.541250221749201e-05
Postural instability	Gastrointestinal infarctions	5.027377610626894e-05
Single naris	Agammaglobulinemia	5.310200520062155e-05
Symmetric lesions of the basal ganglia	Bilateral cryptorchidism	4.94196762868381e-05
Increased urinary taurine	Increased hepatic echogenicity	4.697961363490384e-05
Agenesis of the anterior commissure	Anterior cerebral artery stenosis	0.27043816666391596
Central apnea	Somnambulism	0.0001055595431553246
Occipital cortical atrophy	Ectopia pupillae	0.00011639875847926845
Increased serum iron	Cortical thickening of long bone diaphyses	4.676934355271362e-05
Ragged-red muscle fibers	Perioral eczema	4.96259101477913e-05
Symmetric lesions of the basal ganglia	Brachiocephalic artery aneurysm	3.993272169545075e-05
Increased theta frequency activity in EEG	Broad 2nd toe	4.1527089114850486e-05
Rudimentary to absent tibiae	Neonatal unconjugated hyperbilirubinemia	3.993272169545075e-05
Acantholysis	Gingivitis	5.132517819247823e-05
Generalized weakness of limb muscles	Scleral rupture	0.0
Myocardial late gadolinium enhancement	Capitate-hamate fusion	4.475678658742209e-05
Anterior wedging of L1	Amaurosis fugax	7.98654433909015e-05
Posterior staphyloma	Normal interictal EEG	4.63062709617351e-05
Short forearm	Progressive leukoencephalopathy	4.513091349926087e-05
Male urethral meatus stenosis	Right unicoronal synostosis	4.325406564155514e-05
Scapular muscle atrophy	Brachiocephalic artery aneurysm	4.1527089114850486e-05
Increased theta frequency activity in EEG	Angioid streaks of the fundus	4.5130913499260864e-05
Chorioretinal lacunae	Double-layered patella	4.2520165072717376e-05
True anophthalmia	Absent brainstem auditory responses	4.325406564155514e-05
Hypoplasia of the optic tract	Low levels of vitamin A	4.433252921306609e-05
Hydranencephaly	Bilateral perisylvian polymicrogyria	0.18546684016795625
Fused teeth	Jaw swelling	0.10229467352341916
Capitate-hamate fusion	Dysplastic pulmonary valve	4.972512993112043e-05
Decreased acid sphingomyelinase activity	Diffuse swelling of cerebral white matter	4.2520165072717376e-05
Agenesis of the anterior commissure	Increased bone density with cystic changes	7.98654433909015e-05
Elevated circulating erythropoietin concentration	Decreased mean platelet volume	4.754448578692532e-05
Subcortical dementia	Increased theta frequency activity in EEG	0.07790399303824634
Subcortical dementia	Tapered sperm head	4.676934355271362e-05
Aglossia	Pectoralis amyotrophy	4.2520165072717376e-05
Long coccyx	Thick anterior alveolar ridges	3.993272169545075e-05
Decreased eosinophil count	Whistling appearance	4.433252921306609e-05
Desquamative interstitial pneumonitis	Weakness of orbicularis oculi muscle	4.577027209409902e-05
True anophthalmia	Urinary retention	4.433252921306609e-05
Narrow femoral neck	Megakaryocyte dysplasia	4.513091349926087e-05
Hypoplasia of the lesser trochanter	Progressive leukoencephalopathy	4.325406564155514e-05
Narrow femoral neck	Hypophosphaturia	8.650813128311028e-05
