phenotype1	phenotype2	lin
Anterior cerebral artery stenosis	Abnormal posturing	0.06874305340804673
Hepatic amyloidosis	Mitochondrial encephalopathy	3.993272169545075e-05
Satyr ear	Difficulty climbing stairs	4.9312355433677e-05
Pelvic girdle amyotrophy	Progressive spastic paraparesis	0.2577769913734386
Non-obstructive azoospermia	Aplasia of the epiglottis	4.982193529809303e-05
Osteopathia striata	Central apnea	4.885073886735671e-05
Megakaryocyte dysplasia	Prominent fingertip pads	5.4861080886907756e-05
Absent penis	Hyphema	7.98654433909015e-05
Narrow femoral neck	Increased hepatic echogenicity	4.433252921306609e-05
Hydranencephaly	Stuttering	0.07896237797158337
Hypertyrosinemia	Posterior wedging of vertebral bodies	4.433252921306609e-05
Triangular tibia	Episodic ammonia intoxication	4.513091349926087e-05
Symmetric lesions of the basal ganglia	Impaired visually enhanced vestibulo-ocular reflex	7.98654433909015e-05
Increased theta frequency activity in EEG	Tetraphocomelia	4.1527089114850486e-05
Crohn's disease	Bone marrow hypocellularity	6.18288604522687e-05
Bilateral talipes equinovarus	Decreased eosinophil count	5.125821869171633e-05
Reduced factor VIII activity	Proximal renal tubular acidosis	5.310200520062155e-05
Lumbar hyperlordosis	Cartilaginous ossification of nose	5.282722589173774e-05
Anti-citrullinated protein antibody positivity	Reduced use of typical gestures	3.993272169545075e-05
Temporomandibular joint ankylosis	Reduced factor VIII activity	4.952414116553883e-05
Polycoria	Abnormal length of corpus callosum	4.1527089114850486e-05
Aglossia	Hemorrhagic ovarian cyst	9.093229424222477e-05
EMG: myotonic discharges	Cyclopia	4.897141782007609e-05
Polycoria	Hypertrophy of the urinary bladder	4.1527089114850486e-05
Testicular adrenal rest tumor	Fused teeth	9.435605386316377e-05
Severe lactic acidosis	Bone marrow hypocellularity	5.8711853717527675e-05
Intercostal muscle weakness	High-frequency hearing impairment	4.754448578692532e-05
Male urethral meatus stenosis	Iron deficiency anemia	5.018735786356822e-05
Dilated left subclavian artery	Punding	7.98654433909015e-05
Trapezoidal distal femoral condyles	Pelvic girdle amyotrophy	0.13163417147039427
Myocardial late gadolinium enhancement	Tombstone-shaped proximal phalanges	3.993272169545075e-05
Glue ear	Multiple glomerular cysts	4.513091349926087e-05
Occipital cortical atrophy	Reduced circulating vitamin B6 level	7.98654433909015e-05
Bradyphrenia	Short forearm	4.1527089114850486e-05
Oligodendroglioma	Diffuse swelling of cerebral white matter	0.13111624298372898
Pappenheimer bodies	Sclerotic scapulae	4.2520165072717376e-05
Calf muscle hypoplasia	Punding	7.98654433909015e-05
Paroxysmal ventricular tachycardia	Attenuation of retinal blood vessels	0.19551346910788536
Opisthotonus	Elevated calcitonin	5.4025992647717224e-05
Tombstone-shaped proximal phalanges	First degree atrioventricular block	4.717802693158188e-05
Congenital muscular torticollis	Skin-colored papule	9.435605386316377e-05
Urinary retention	Lateral clavicle hook	5.3685806718331065e-05
Gastrocnemius myalgia	Prostatitis	8.650813128311028e-05
Crohn's disease	3-hydroxyisovaleric aciduria	4.654557084673223e-05
Opisthotonus	Cortical thickening of long bone diaphyses	0.0774951778730627
Postural instability	Capitate-hamate fusion	5.816677041796916e-05
True anophthalmia	Cartilaginous ossification of nose	3.993272169545075e-05
Long ulna	Dysplastic pulmonary valve	4.384100649655963e-05
Acute episodes of neuropathic symptoms	Thalamic edema	0.13564545078343127
Congenital bilateral ptosis	Proximal renal tubular acidosis	4.717802693158188e-05
Symmetric lesions of the basal ganglia	Chorioretinal lacunae	4.2520165072717376e-05
Desquamative interstitial pneumonitis	Increased CSF valine concentration	4.384100649655963e-05
Swelling of proximal interphalangeal joints	Central apnea	4.5466147121112386e-05
True anophthalmia	Decreased proportion of CD3-positive T cells	3.993272169545075e-05
Dilated left subclavian artery	Purple urine	7.98654433909015e-05
Thalamic edema	Hypokalemic hypochloremic metabolic alkalosis	8.650813128311028e-05
Aceruloplasminemia	Abnormality of vertebral epiphysis morphology	7.98654433909015e-05
Anti-citrullinated protein antibody positivity	Aglossia	4.2520165072717376e-05
Scapuloperoneal weakness	Short forearm	0.06670303010718896
Acute episodes of neuropathic symptoms	Temporomandibular joint ankylosis	4.433252921306609e-05
Decreased eosinophil count	Pectoralis amyotrophy	4.1527089114850486e-05
Varus deformity of humeral neck	Muscle fiber necrosis	0.0687938792463557
Congenital thrombocytopenia	Dysgenesis of the hippocampus	4.697961363490384e-05
Double-layered patella	1-4 finger syndactyly	0.12362394938845812
Increased theta frequency activity in EEG	Hypoproteinemic edema	3.993272169545075e-05
Increased urinary taurine	Pectoralis amyotrophy	4.384100649655963e-05
Arterial thrombosis	Megakaryocyte dysplasia	0.24710511268752372
Thick anterior alveolar ridges	Cyanotic episode	3.993272169545075e-05
Rudimentary to absent tibiae	Unilateral renal agenesis	5.105075200522169e-05
Fatigable weakness of distal limb muscles	Urinary retention	9.964387059618607e-05
Symmetric lesions of the basal ganglia	Diffuse swelling of cerebral white matter	0.26803531904483485
Osteoporosis of vertebrae	Single naris	4.325406564155514e-05
Hypokalemic hypochloremic metabolic alkalosis	Hypoplasia of the lesser trochanter	4.1527089114850486e-05
Submucous cleft hard palate	Purple urine	0.00013311297117079893
Increased serum iron	Non-obstructive azoospermia	5.292067144038486e-05
Ambiguous genitalia, male	Anterior rib cupping	5.391529164214543e-05
Short sternum	Absence of labia majora	4.717802693158188e-05
Bradyphrenia	Impaired horizontal smooth pursuit	4.475678658742209e-05
Spondyloepimetaphyseal dysplasia	Hypoplastic fifth toenail	5.34030760017027e-05
Absent penis	Shortened PR interval	0.00010181308346727092
Anterior wedging of L1	Opisthotonus	0.07377600484328131
Increased serum prostaglandin E2	Hypoplastic labia majora	5.3190049680399243e-05
Ragged-red muscle fibers	Increased theta frequency activity in EEG	4.96259101477913e-05
Thalamic edema	Anti-thyroglobulin antibody positivity	9.719461910870474e-05
Rectus femoris muscle atrophy	CNS vasculitis with reactivation of varicella-zoster virus	7.98654433909015e-05
Submucous cleft hard palate	Chilblains	5.831203983279595e-05
Decreased acid sphingomyelinase activity	Malrotation of small bowel	4.1527089114850486e-05
Type II transferrin isoform profile	1-4 finger syndactyly	4.5130913499260864e-05
Hydranencephaly	Bilateral talipes equinovarus	5.6270250444315095e-05
Bilateral perisylvian polymicrogyria	Tetraphocomelia	4.1527089114850486e-05
Pappenheimer bodies	Jejunoileal ulceration	3.993272169545075e-05
Calf muscle hypoplasia	Dark urine	4.2520165072717376e-05
Bilateral talipes equinovarus	Symmetric lesions of the basal ganglia	4.885073886735671e-05
Multiple cafe-au-lait spots	Antepartum hemorrhage	0.00011020149170675073
Polycoria	Double outlet right ventricle with doubly committed ventricular septal defect and pulmonary stenosis	8.650813128311028e-05
Corticospinal tract atrophy	Spondyloepimetaphyseal dysplasia	4.771461865001634e-05
Reactive hypoglycemia	Increased T3/T4 ratio	4.1527089114850486e-05
Reduced factor VIII activity	Amaurosis fugax	0.00010875500214216927
Decreased proportion of CD3-positive T cells	Posterior wedging of vertebral bodies	3.993272169545075e-05
Chemodectoma	Urinary excretion of sialylated oligosaccharides	4.384100649655963e-05
Rectus femoris muscle atrophy	Male urethral meatus stenosis	8.650813128311028e-05
Difficulty climbing stairs	Normal interictal EEG	5.4478136502102925e-05
Scapuloperoneal weakness	Symmetric lesions of the basal ganglia	4.325406564155514e-05
Abnormally low T cell receptor excision circle level	Hyposegmentation of neutrophil nuclei	0.4140737541990374
Renal tubular epithelial necrosis	Low levels of vitamin B2	4.1527089114850486e-05
Submucous cleft hard palate	Cerebellar hemisphere hypoplasia	5.6986044205289304e-05
Dilated left subclavian artery	Elevated circulating apolipoprotein A-II concentration	4.1527089114850486e-05
Increased bone density with cystic changes	Sebaceous hyperplasia	4.1527089114850486e-05
Deep philtrum	Decreased acid sphingomyelinase activity	5.132517819247823e-05
Internally rotated shoulders	Maceration	4.1527089114850486e-05
Bilateral talipes equinovarus	Ectopia pupillae	6.0457238771951505e-05
Severe lactic acidosis	Purple urine	0.34892739873397083
Polycoria	Cervical spine hypermobility	4.325406564155514e-05
Internally rotated shoulders	Decreased resting energy expenditure	4.1527089114850486e-05
Temporomandibular joint ankylosis	Diffuse cerebral atrophy	5.145602326461534e-05
Progressive cervical vertebral spine fusion	Reduced use of typical gestures	3.993272169545075e-05
Dysgenesis of the basal ganglia	Small hand	5.510074585337536e-05
Generalized dystonia	Double outlet right ventricle with doubly committed ventricular septal defect and pulmonary stenosis	0.00011639875847926845
Megakaryocyte dysplasia	Abnormal length of corpus callosum	4.325406564155514e-05
Episodic ammonia intoxication	Right aortic arch with mirror image branching	4.7877152157943535e-05
Abnormal posturing	Subaortic ventricular septal bulge	4.384100649655963e-05
Desquamative interstitial pneumonitis	Hypertrophy of the urinary bladder	4.384100649655963e-05
Generalized weakness of limb muscles	Oligodendroglioma	7.98654433909015e-05
Anti-citrullinated protein antibody positivity	Progressive cervical vertebral spine fusion	3.993272169545075e-05
Short sternum	Increased urinary taurine	5.2731814525986136e-05
Mesomelic arm shortening	Antepartum hemorrhage	0.00010181308346727092
Punding	Bifid sacrum	7.98654433909015e-05
Tombstone-shaped proximal phalanges	Decreased proportion of CD3-positive T cells	3.993272169545075e-05
Posterior wedging of vertebral bodies	Extra concha fold	3.993272169545075e-05
Thick anterior alveolar ridges	Ventral hernia	4.325406564155514e-05
Persistent fetal circulation	Single naris	4.513091349926087e-05
Scapuloperoneal weakness	Chorioretinal lacunae	4.63062709617351e-05
Calf muscle hypoplasia	Asymmetric crying face	3.993272169545075e-05
Subcortical dementia	Prominent inferior crus of antihelix	4.1527089114850486e-05
Asymmetric crying face	Fused labia majora	7.98654433909015e-05
Increased serum iron	Photoreceptor layer loss on macular OCT	4.803278487698834e-05
Increased serum prostaglandin E2	Superior cerebellar dysplasia	4.2520165072717376e-05
Episodic ammonia intoxication	Nausea	5.406232789246245e-05
Decreased acid sphingomyelinase activity	Decreased circulating C1-esterase inhibitor concentration	3.993272169545075e-05
Agenesis of the anterior commissure	Increased urinary taurine	9.719461910870474e-05
Acute episodes of neuropathic symptoms	Generalized microdontia	4.1527089114850486e-05
Synotia	Gastrocnemius myalgia	7.98654433909015e-05
Reduced factor VIII activity	Spinal arachnoid cyst	0.00010875500214216927
Scapular muscle atrophy	Attenuation of retinal blood vessels	5.510074585337536e-05
Triangular tibia	Sclerotic scapulae	0.09879094683662894
Arterial thrombosis	Shallow anterior chamber	4.9202003447767416e-05
Hepatic amyloidosis	Perioral eczema	3.993272169545075e-05
Gingivitis	Posterior wedging of vertebral bodies	4.6048912897620735e-05
Agenesis of the anterior commissure	Undulate ribs	8.650813128311028e-05
Aplasia of the epiglottis	Subaortic ventricular septal bulge	4.2520165072717376e-05
Fatigable weakness of distal limb muscles	Crazy paving pattern	7.98654433909015e-05
Capitate-hamate fusion	Purple urine	0.00010181308346727092
Hypertyrosinemia	Hyperextensibility at elbow	4.846394887683536e-05
Scapuloperoneal weakness	CNS vasculitis with reactivation of varicella-zoster virus	4.325406564155514e-05
Sebaceous hyperplasia	Chilblains	0.1496546424021954
Increased urinary taurine	Hypoplastic labia majora	0.1957015552938394
Midline facial capillary hemangioma	Prominent inferior crus of antihelix	3.993272169545075e-05
Testicular adrenal rest tumor	Megakaryocyte dysplasia	9.435605386316377e-05
Pappenheimer bodies	Submucous cleft hard palate	4.991645038542758e-05
Weakness of orbicularis oculi muscle	Normal pressure hydrocephalus	4.513091349926087e-05
Swelling of proximal interphalangeal joints	Prominent palatine ridges	4.2520165072717376e-05
Stuttering	Thickened helices	5.492209511851603e-05
Mesomelic arm shortening	Wide nose	6.114613088678615e-05
Submucous cleft hard palate	Increased circulating free fatty acid level	4.991645038542758e-05
Increased theta frequency activity in EEG	Deviated nasal septum	4.2520165072717376e-05
Anterior cerebral artery stenosis	Reduced circulating vitamin B6 level	3.993272169545075e-05
Symmetric lesions of the basal ganglia	Abnormal posturing	0.06874305340804673
Gingivitis	Hypoplastic frontal sinuses	0.11786459311227035
Absent penis	Steroid-resistant nephrotic syndrome	0.39959776178990153
Osteoporosis of vertebrae	Aplasia of the premaxilla	0.11608658864779516
Macular drusen	Difficulty climbing stairs	5.17666923135561e-05
Corticospinal tract atrophy	Increased circulating free fatty acid level	3.993272169545075e-05
Hypertyrosinemia	Hemorrhagic ovarian cyst	9.964387059618607e-05
Maceration	Perioral eczema	0.15654098155881954
Crohn's disease	Amaurosis fugax	0.00011156653281398589
Trapezoidal distal femoral condyles	Hypoproteinemic edema	3.993272169545075e-05
Internally rotated shoulders	Absent penis	8.650813128311028e-05
Gingivitis	Normal pressure hydrocephalus	5.052257145344946e-05
Thalamic edema	Dysplastic pulmonary valve	9.719461910870474e-05
Increased urinary taurine	Congenital thrombocytopenia	4.859730955435237e-05
Fused teeth	Granular osmiophilic deposits (GROD) in cells	4.7178026931581885e-05
Postural instability	Pectoralis major hypoplasia	5.027377610626894e-05
Digital pitting scar	Low levels of vitamin B2	7.98654433909015e-05
Proximal radio-ulnar synostosis	Persistent fetal circulation	4.325406564155514e-05
Reduced factor VIII activity	Double-layered patella	4.6048912897620735e-05
Hypercholesterolemia	Reduced muscle collagen VI	5.060226372522096e-05
Photoreceptor layer loss on macular OCT	Nephrogenic diabetes insipidus	4.697961363490384e-05
Long ulna	Type 1 fibers relatively smaller than type 2 fibers	0.06284437054558095
Episodic ammonia intoxication	Increased circulating procalcitonin concentration	0.32337113569357523
Subcortical dementia	Nephrogenic diabetes insipidus	4.577027209409902e-05
Calf muscle hypoplasia	Cerebral dysmyelination	4.5466147121112386e-05
Decreased proportion of CD3-positive T cells	Pelvic girdle amyotrophy	4.2520165072717376e-05
Osteoporosis of vertebrae	Absence of labia majora	3.993272169545075e-05
Central apnea	Decreased activity of mitochondrial complex IV	6.035700793129114e-05
Hyphema	Nuchal cord	3.993272169545075e-05
Beevor's sign	Superior cerebellar dysplasia	4.1527089114850486e-05
Hyperphosphatemia	Hepatic amyloidosis	0.16294147259678096
Hypokalemic hypochloremic metabolic alkalosis	Chronic pain	4.433252921306609e-05
Digital pitting scar	Prominent fingertip pads	0.5629134665828897
Multiple cafe-au-lait spots	Increased hepatic echogenicity	4.982193529809303e-05
Intestinal carcinoid	Generalized weakness of limb muscles	7.98654433909015e-05
Decreased erythrocyte sedimentation rate	Nausea	0.0001265980695430937
Intercostal muscle weakness	Fused labia majora	8.650813128311028e-05
Glue ear	Hyperglycinuria	4.8463948876835354e-05
Chilblains	Low plasma citrulline	4.9419676286838104e-05
Iliac horns	Right unicoronal synostosis	0.09253928268581664
Amaurosis fugax	Prolonged brainstem auditory evoked potentials	7.98654433909015e-05
Bilateral talipes equinovarus	Urinary retention	5.5601272846142955e-05
Limited pronation/supination of forearm	Megakaryocyte dysplasia	4.846394887683536e-05
Congenital bilateral ptosis	Reduced arm span	8.650813128311028e-05
Hypertyrosinemia	Generalized microdontia	4.433252921306609e-05
Hyperphosphatemia	Hypocalcemic tetany	0.5079432747777837
3-hydroxyisovaleric aciduria	Prominent palatine ridges	4.2520165072717376e-05
Gingivitis	Thimble-shaped middle phalanges of hand	4.6048912897620735e-05
Digital pitting scar	Short palm	0.00015479225205373973
Increased serum prostaglandin E2	Decreased serum complement C8	4.433252921306609e-05
Central apnea	Persistent CMV viremia	5.125821869171633e-05
Increased bone density with cystic changes	Wide nose	5.2484059942904394e-05
Osteoporosis of vertebrae	Capitate-hamate fusion	0.09973636521133109
Long ulna	Capitate-hamate fusion	0.19020645317111765
Symmetric lesions of the basal ganglia	Euthyroid multinodular goiter	4.1527089114850486e-05
Aceruloplasminemia	Congenital thrombocytopenia	4.384100649655963e-05
Intercostal muscle weakness	Decreased acid sphingomyelinase activity	4.1527089114850486e-05
Scapular muscle atrophy	Fused labia majora	8.650813128311028e-05
3-hydroxyisovaleric aciduria	Difficulty climbing stairs	4.9312355433677e-05
Increased theta frequency activity in EEG	Dysgenesis of the hippocampus	0.0666719633533539
Bowel urgency	Overriding aorta	9.964387059618607e-05
True anophthalmia	Low levels of vitamin B2	3.993272169545075e-05
Increased serum prostaglandin E2	Decreased proportion of CD3-positive T cells	4.2520165072717376e-05
Increased serum iron	Agenesis of the anterior commissure	0.00010181308346727092
Posterior staphyloma	Acromesomelia	4.5466147121112386e-05
Hepatic amyloidosis	Decreased serum complement C8	4.1527089114850486e-05
Difficulty climbing stairs	Sclerotic scapulae	0.07880499638461107
True anophthalmia	Tombstone-shaped proximal phalanges	3.993272169545075e-05
Low levels of vitamin A	Weakness of orbicularis oculi muscle	4.63062709617351e-05
Oligodendroglioma	Chilblains	4.5130913499260864e-05
Hypoplasia of the optic tract	Dysgenesis of the basal ganglia	0.1280539691574093
Rudimentary to absent tibiae	Focal aware autonomic seizure with epigastric sensation/nausea/vomiting/other gastrointestinal phenomena	3.993272169545075e-05
Symmetric lesions of the basal ganglia	Increased intervertebral space	4.384100649655963e-05
Low levels of vitamin A	Submucous cleft hard palate	5.6986044205289304e-05
Acute episodes of neuropathic symptoms	Crazy paving pattern	4.1527089114850486e-05
Impaired visually enhanced vestibulo-ocular reflex	Hypophosphaturia	0.0
Long ear	Muscle fiber necrosis	5.2634344611296555e-05
Gingivitis	Increased level of D-threitol in CSF	4.6048912897620735e-05
Bradyphrenia	Hypoplastic sacral vertebrae	3.993272169545075e-05
Satyr ear	Monorchism	7.98654433909015e-05
Impaired horizontal smooth pursuit	Spinal arachnoid cyst	0.00010181308346727092
Type 1 fibers relatively smaller than type 2 fibers	Bilateral cryptorchidism	5.344453059754979e-05
Glial remnants anterior to the optic disc	Single naris	9.435605386316377e-05
Sclerotic foci within carpal bones	Difficulty climbing stairs	0.19051579305035263
Hypoplastic sacral vertebrae	Right unicoronal synostosis	0.12072150124355716
Crohn's disease	Deviated nasal septum	5.009905952003411e-05
Cyclopia	Somnambulism	0.00010181308346727092
3-hydroxyisovaleric aciduria	Large joint dislocations	3.993272169545075e-05
Large elbow	Fatigable weakness of distal limb muscles	0.11804031121848545
Crohn's disease	Hyperglycinuria	5.543990558251901e-05
Postural instability	Decreased serum complement C8	5.282722589173775e-05
Chemodectoma	Progressive leukoencephalopathy	0.13607840082983727
Decreased resting energy expenditure	Double-layered patella	3.993272169545075e-05
Fourth cranial nerve palsy	Occipital cortical atrophy	0.1252296623461168
Proximal radio-ulnar synostosis	Ventral hernia	0.06670303010718896
Tombstone-shaped proximal phalanges	Generalized microdontia	3.993272169545075e-05
Anterior cerebral artery stenosis	First degree atrioventricular block	0.15853297501096353
Choroideremia	Dysgenesis of the basal ganglia	4.513091349926087e-05
Bilateral perisylvian polymicrogyria	Aplasia of the premaxilla	3.993272169545075e-05
Anterior cortical cataract	Pulmonary valve atresia	4.325406564155514e-05
Opisthotonus	Increased theta frequency activity in EEG	0.09364226788363275
Hypoplasia of the optic tract	Reduced muscle collagen VI	3.993272169545075e-05
Bone marrow hypocellularity	Osteopathia striata	5.492209511851603e-05
Bradyphrenia	Posterior wedging of vertebral bodies	3.993272169545075e-05
Thick anterior alveolar ridges	Hydrometrocolpos	4.2520165072717376e-05
Type II transferrin isoform profile	Hypocalcemic tetany	0.16168556784678761
Euthyroid multinodular goiter	Double-layered patella	4.1527089114850486e-05
Trapezoidal distal femoral condyles	Posterior wedging of vertebral bodies	0.08898638214610302
Increased serum iron	Hypertyrosinemia	0.2891006557568754
Midline facial capillary hemangioma	Persistent fetal circulation	0.13954405067575187
Bulbous tips of toes	Generalized weakness of limb muscles	0.2678123701408427
Intracerebral periventricular calcifications	Urinary retention	4.754448578692532e-05
Hydranencephaly	Cervical spine hypermobility	4.676934355271362e-05
Postural instability	Osteoporosis of vertebrae	5.027377610626894e-05
Hypercholesterolemia	Rectus femoris muscle atrophy	0.0001381043439287552
Gingivitis	Hypertyrosinemia	5.200013425095543e-05
Absence of labia majora	Short chordae tendineae of the mitral valve	3.993272169545075e-05
Midline facial capillary hemangioma	Absent patellar reflexes	4.5466147121112386e-05
Symmetric lesions of the basal ganglia	Focal aware autonomic seizure with epigastric sensation/nausea/vomiting/other gastrointestinal phenomena	0.0626148311730584
Submucous cleft hard palate	Progressive sensorineural hearing impairment	6.60409509974006e-05
Digital pitting scar	Progressive cervical vertebral spine fusion	7.98654433909015e-05
Central apnea	Photoreceptor layer loss on macular OCT	4.885073886735671e-05
Acute episodes of neuropathic symptoms	Sick sinus syndrome	4.754448578692532e-05
Deep philtrum	Generalized weakness of limb muscles	0.00014362543883039176
Bilateral talipes equinovarus	Trapezoidal distal femoral condyles	0.19857168479543758
Midline facial capillary hemangioma	Short chordae tendineae of the mitral valve	0.13418647583218016
Crohn's disease	Decreased eosinophil count	0.22149277776481854
Long coccyx	Deep philtrum	5.132517819247823e-05
Short forearm	Low plasma citrulline	4.513091349926087e-05
Acantholysis	Double-layered patella	4.384100649655963e-05
Trapezoidal distal femoral condyles	Prolonged brainstem auditory evoked potentials	3.993272169545075e-05
Intestinal carcinoid	Increased T3/T4 ratio	0.25951498425229913
Occipital cortical atrophy	Generalized microdontia	7.98654433909015e-05
Generalized microdontia	Deviated nasal septum	0.11339526074563212
Thick anterior alveolar ridges	Extra concha fold	3.993272169545075e-05
Scapuloperoneal weakness	Multiple cafe-au-lait spots	5.08325315417379e-05
Dysgenesis of the basal ganglia	Antepartum hemorrhage	8.650813128311028e-05
Tetraphocomelia	Type 2 muscle fiber atrophy	0.0716292224197447
Punding	Panhypopituitarism	0.1655182189629916
Bone marrow hypocellularity	Iron deficiency anemia	0.3425957282975322
Male urethral meatus stenosis	Purple urine	0.30629267749377215
Low levels of vitamin A	Reduced muscle collagen VI	4.433252921306609e-05
Deep philtrum	Pectoralis amyotrophy	5.132517819247823e-05
Posterior cerebral artery stenosis	Increased circulating procalcitonin concentration	7.98654433909015e-05
Nausea	Hyperextensibility at elbow	5.406232789246245e-05
Stuttering	First degree atrioventricular block	5.344453059754979e-05
Osteoporosis of vertebrae	Thickened helices	4.832568870785544e-05
Increased urinary taurine	Small hand	5.9250119565265204e-05
Non-obstructive azoospermia	Aplasia of the premaxilla	4.63062709617351e-05
Macular drusen	Purple urine	8.650813128311028e-05
Cyclopia	Nausea	5.643043105080551e-05
Generalized dystonia	Persistent CMV viremia	5.3685806718331065e-05
Sick sinus syndrome	Reduced circulating vitamin B6 level	4.5466147121112386e-05
Anti-citrullinated protein antibody positivity	Extra concha fold	3.993272169545075e-05
Bulbous tips of toes	Thalamic edema	8.650813128311028e-05
Allodynia	Bifid sacrum	3.993272169545075e-05
Calf muscle hypoplasia	CNS vasculitis with reactivation of varicella-zoster virus	3.993272169545075e-05
Stuttering	Reduced muscle collagen VI	4.433252921306609e-05
Long ear	Diffuse cerebral atrophy	5.4134178713156775e-05
Posterior wedging of vertebral bodies	Asymmetric, linear skin defects	3.993272169545075e-05
Dysgenesis of the basal ganglia	Chilblains	4.717802693158188e-05
Corticospinal tract atrophy	Opisthotonus	0.0782693986520323
Persistent fetal circulation	Lateral clavicle hook	4.96259101477913e-05
Arterial thrombosis	Granular osmiophilic deposits (GROD) in cells	4.63062709617351e-05
Impaired Ig class switch recombination	Deviated nasal septum	4.697961363490384e-05
Type 1 fibers relatively smaller than type 2 fibers	Lens coloboma	4.433252921306609e-05
Sclerotic foci within carpal bones	Iliac horns	0.17797276429220604
Arterial thrombosis	Scleral rupture	9.093229424222477e-05
Increased susceptibility to spontaneous sister chromatid exchange	Frontal polymicrogyria	4.384100649655963e-05
Lumbar hyperlordosis	Hypertyrosinemia	6.0811295568388596e-05
Difficulty climbing stairs	Monorchism	0.00012890196686090094
Gastrocnemius myalgia	Increased circulating interferon-gamma concentration	0.0
Spondyloepimetaphyseal dysplasia	Pectoralis major hypoplasia	0.07052171998284955
High nonceruloplasmin-bound serum copper	Somnambulism	7.98654433909015e-05
Elevated circulating erythropoietin concentration	Jejunoileal ulceration	4.2520165072717376e-05
Fused teeth	Pituitary thyrotropic cell adenoma	9.435605386316377e-05
Prominent inferior crus of antihelix	Gastrocnemius myalgia	7.98654433909015e-05
Oligodendroglioma	Hypocalcification of dental enamel	4.1527089114850486e-05
Hypoplasia of the fovea	Narrow philtrum	5.0522571453449456e-05
Hypoplasia of the optic tract	Bilateral perisylvian polymicrogyria	0.12313753796270799
Abnormal posturing	Posterior wedging of vertebral bodies	4.384100649655963e-05
Capitate-hamate fusion	Increased level of L-pyroglutamic acid in urine	4.676934355271362e-05
Subcortical dementia	Bilateral cryptorchidism	5.1884974814677736e-05
Reduced factor VIII activity	Steroid-resistant nephrotic syndrome	5.53849488235464e-05
Repeated pneumothoraces	Infantile constant exotropia	8.650813128311028e-05
Osteoporosis of vertebrae	Narrow philtrum	4.1527089114850486e-05
Hyphema	Aceruloplasminemia	3.993272169545075e-05
Weakness of orbicularis oculi muscle	Dysgenesis of the hippocampus	4.433252921306609e-05
Triangular tibia	Bone marrow hypocellularity	5.327644182247791e-05
Anterior cortical cataract	Decreased serum complement C8	4.325406564155514e-05
Narrow femoral neck	Decreased serum complement factor I	4.433252921306609e-05
Prominent inferior crus of antihelix	Lack of peer relationships	4.2520165072717376e-05
Right aortic arch with mirror image branching	Cor triatrium sinister	0.20617200988937362
Increased serum iron	Sick sinus syndrome	5.18262354732069e-05
Myocardial late gadolinium enhancement	Prolonged bleeding time	4.952414116553882e-05
Right aortic arch with mirror image branching	Double-layered patella	4.384100649655963e-05
Midline facial capillary hemangioma	Urinary excretion of sialylated oligosaccharides	3.993272169545075e-05
Single naris	Type II transferrin isoform profile	4.9419676286838104e-05
Angioid streaks of the fundus	Hypermagnesiuria	4.717802693158188e-05
Non-obstructive azoospermia	Osteopathia striata	4.982193529809303e-05
Proximal radio-ulnar synostosis	Reduced muscle collagen VI	0.061376614402834026
Hypoplasia of the optic tract	Mesomelic arm shortening	4.475678658742209e-05
Popliteal synovial cyst	Diffuse leiomyomatosis	4.1527089114850486e-05
Aplasia of the epiglottis	Reduced use of typical gestures	4.2520165072717376e-05
Intestinal carcinoid	Progressive spastic paraparesis	0.1252296623461168
Axenfeld anomaly	Ectopia pupillae	0.31360426000231784
Decreased erythrocyte sedimentation rate	Hypokalemic hypochloremic metabolic alkalosis	0.2964752288212141
Iliac horns	Aplasia of the ovary	4.1527089114850486e-05
Deep philtrum	Punding	0.00014362543883039176
Ragged-red muscle fibers	Anteriorly placed anus	6.696279404931881e-05
Postural instability	Episodic ammonia intoxication	5.5653938930398895e-05
Corneal perforation	Deviated nasal septum	4.2520165072717376e-05
Rectus femoris muscle atrophy	Small hand	0.4698468574066597
Anterior wedging of L1	Satyr ear	3.993272169545075e-05
Choroideremia	Euthyroid multinodular goiter	4.513091349926087e-05
Increased T3/T4 ratio	Anterior cortical cataract	4.325406564155514e-05
Reactive hypoglycemia	Spondyloepimetaphyseal dysplasia	4.771461865001634e-05
Acute episodes of neuropathic symptoms	Deviated nasal septum	4.433252921306609e-05
Ragged-red muscle fibers	Lumbar hyperlordosis	0.10528284835684382
Sick sinus syndrome	Angioid streaks of the fundus	5.232854831112207e-05
Hepatic amyloidosis	Fructose intolerance	0.14231902903222202
Ambiguous genitalia, male	Reduced 5-oxoprolinase level	4.5466147121112386e-05
Dysgenesis of the basal ganglia	Abnormality of vertebral epiphysis morphology	8.650813128311028e-05
Intracerebral periventricular calcifications	Impaired visually enhanced vestibulo-ocular reflex	9.093229424222477e-05
Asymmetric crying face	Swelling of proximal interphalangeal joints	3.993272169545075e-05
Generalized dystonia	Central apnea	5.535724358328559e-05
Steroid-resistant nephrotic syndrome	Hypoplastic frontal sinuses	5.2920671440384854e-05
Bicuspid pulmonary valve	Euthyroid multinodular goiter	4.325406564155514e-05
Persistent fetal circulation	Agammaglobulinemia	5.0522571453449456e-05
Chemodectoma	Proximal renal tubular acidosis	5.018735786356822e-05
Male urethral meatus stenosis	Asymmetric, linear skin defects	4.1527089114850486e-05
